index,subID,expID,onset,offset,category,trialsID,instanceID,individual_prop_1,individual_prop_2,individual_prop_3,individual_prop_4,individual_prop_5,individual_prop_6,individual_prop_7,individual_prop_8,individual_prop_9,individual_prop_10,individual_prop_11,individual_prop_12,individual_prop_13,individual_prop_14,individual_prop_15,individual_prop_16,individual_prop_17,individual_prop_18,individual_mean_dur_1,individual_mean_dur_2,individual_mean_dur_3,individual_mean_dur_4,individual_mean_dur_5,individual_mean_dur_6,individual_mean_dur_7,individual_mean_dur_8,individual_mean_dur_9,individual_mean_dur_10,individual_mean_dur_11,individual_mean_dur_12,individual_mean_dur_13,individual_mean_dur_14,individual_mean_dur_15,individual_mean_dur_16,individual_mean_dur_17,individual_mean_dur_18,individual_freq_1,individual_freq_2,individual_freq_3,individual_freq_4,individual_freq_5,individual_freq_6,individual_freq_7,individual_freq_8,individual_freq_9,individual_freq_10,individual_freq_11,individual_freq_12,individual_freq_13,individual_freq_14,individual_freq_15,individual_freq_16,individual_freq_17,individual_freq_18,GazeDistributionBucket,skewed,correctness,targetGazeCount,targetGazeCountOffWindows,uniqueObjectsVisitedCount,trial,labelingInstance,preLabelWindowCount
4792,18556,185,107.55,109.8,14,1,38,0,0,0,0,0,0.65244,0,0,0,0,0,0,0,0.124,0.19689,0,0,0,0,0,0,0,0,1.468,0,0,0,0,0,0,0,0.279,0.443,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,26.667,26.667,0,0,0,4,1,0,1,4,3,10,2,0
4793,18556,185,109.8,112.05,15,1,39,0,0,0,0,0,0.29778,0,0,0,0,0,0,0,0.61422,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0.46067,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,80,0,0,0,0,4,1,0,0,3,2,10,1,0
4794,18556,185,112.05,114.3,3,1,40,0,0,0.14178,0,0,0,0,0,0,0,0,0,0,0.18578,0,0,0,0,0,0,0.1595,0,0,0,0,0,0,0,0,0,0,0.418,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,1,0,0,2,1,2,10,3,1
4795,18556,185,116.75,119,18,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54889,0.25378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30875,0.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.67,26.667,0,0,4,1,0,0,0,2,11,3,3
4796,18556,185,119,121.25,16,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071111,0.80489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053333,0.9055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,53.333,0,0,6,1,2,2,2,2,11,3,0
4797,18556,185,121.25,123.5,8,1,43,0,0,0,0,0,0,0,0.47067,0,0,0,0,0,0,0,0.20222,0,0,0,0,0,0,0,0,0,0.2118,0,0,0,0,0,0,0,0.455,0,0,0,0,0,0,0,0,0,133.33,0,0,0,0,0,0,0,26.667,0,0,2,0,1,5,1,2,11,2,1
4798,18556,185,123.5,125.75,15,1,44,0,0,0,0,0,0,0,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,4,1,0,0,7,1,11,2,0
4799,18556,185,128.2,130.45,14,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81778,0,0,0,0.16444,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,6,1,2,1,1,2,12,3,0
4800,18556,185,130.45,132.7,8,1,46,0.57644,0,0,0,0,0,0,0.098222,0,0,0,0,0,0.23689,0,0,0,0,0.6485,0,0,0,0,0,0,0.1105,0,0,0,0,0,0.533,0,0,0,0,53.333,0,0,0,0,0,0,53.333,0,0,0,0,0,26.667,0,0,0,0,4,1,0,2,3,3,12,3,0
4801,18556,185,132.7,134.95,1,1,47,0.27511,0,0,0,0,0,0,0.69778,0,0,0,0,0,0,0,0,0,0,0.619,0,0,0,0,0,0,0.785,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,5,1,1,1,3,2,12,3,0
4802,18556,185,134.95,137.2,18,1,48,0.0084444,0,0,0,0,0,0,0.72133,0,0,0,0,0,0,0,0,0,0,0.019,0,0,0,0,0,0,1.623,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,2,12,4,1
4803,18556,185,139.65,141.9,7,1,49,0,0,0,0,0.79867,0,0,0,0,0,0,0.13911,0,0,0,0,0,0,0,0,0,0,0.8985,0,0,0,0,0,0,0.313,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,0,3,2,13,3,0
4804,18556,185,141.9,144.15,5,1,50,0,0,0,0,0.212,0,0,0,0,0,0,0,0,0.77911,0,0,0,0,0,0,0,0,0.477,0,0,0,0,0,0,0,0,1.753,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,26.667,0,0,0,0,5,1,1,1,2,2,13,3,0
4805,18556,185,144.15,146.4,12,1,51,0,0,0,0,0,0,0.652,0,0,0,0,0,0,0.32978,0,0,0,0,0,0,0,0,0,0,0.7335,0,0,0,0,0,0,0.742,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,0,1,2,13,3,2
4806,18556,185,146.4,148.65,14,1,52,0,0,0,0,0,0,0.52089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,13,4,0
4807,18556,185,151.1,153.35,9,1,53,0,0,0,0,0,0,0,0,0.23867,0,0,0,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537,0,0,0,1.656,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,0,0,0,0,0,5,1,1,1,0,2,14,3,1
4808,18556,185,153.35,155.6,13,1,54,0,0,0.644,0,0,0,0,0,0,0,0,0,0.24933,0,0,0,0,0,0,0,0.36225,0,0,0,0,0,0,0,0,0,0.561,0,0,0,0,0,0,0,106.67,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,5,1,1,1,1,2,14,3,0
4809,18556,185,155.6,157.85,3,1,55,0,0,0.23467,0,0,0,0,0,0,0,0,0,0,0,0,0.72133,0,0,0,0,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0.541,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,5,1,1,1,4,2,14,4,0
4810,18556,185,157.85,160.1,16,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,2,0,1,1,3,1,14,4,1
4811,18556,185,162.55,164.8,5,1,57,0,0,0,0,0.12756,0,0,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0,0.287,0,0,0,0,0,0,0,0,0,0.129,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,80,0,0,0,1,0,0,1,0,2,15,4,1
4812,18556,185,164.8,167.05,10,1,58,0,0,0,0,0,0,0,0,0,0.66578,0,0,0,0,0.16622,0,0,0,0,0,0,0,0,0,0,0,0,1.498,0,0,0,0,0.187,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,53.333,0,0,0,6,1,2,1,1,2,15,4,0
4813,18556,185,167.05,169.3,15,1,59,0,0,0,0,0,0,0,0,0,0.22622,0.68667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,1.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,0,0,0,0,0,4,1,0,0,5,2,15,3,0
4814,18556,185,169.3,171.55,11,1,60,0,0,0,0,0,0,0,0,0,0,0.39778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,2,0,1,1,1,1,15,2,0
4815,18556,185,174,176.25,6,1,61,0,0,0,0,0,0.85644,0,0,0,0,0,0.12578,0,0,0,0,0,0,0,0,0,0,0,1.927,0,0,0,0,0,0.283,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,6,1,2,1,1,2,16,5,0
4816,18556,185,176.25,178.5,9,1,62,0,0,0,0,0,0.19778,0,0,0,0,0,0,0,0,0.79333,0,0,0,0,0,0,0,0,0.445,0,0,0,0,0,0,0,0,1.785,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,26.667,0,0,0,4,1,0,0,3,2,16,4,0
4817,18556,185,178.5,180.75,12,1,63,0,0,0,0,0,0,0,0,0.81644,0,0,0,0,0,0.14844,0,0,0,0,0,0,0,0,0,0,0,0.9185,0,0,0,0,0,0.334,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,26.667,0,0,0,4,1,0,0,1,2,16,4,1
4818,18556,185,180.75,183,15,1,64,0,0,0,0,0,0,0,0,0.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,16,4,0
4819,18556,185,185.45,187.7,4,1,65,0,0,0,0.21689,0,0,0,0,0,0,0,0,0,0,0.76578,0,0,0,0,0,0,0.488,0,0,0,0,0,0,0,0,0,0,1.723,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,5,1,1,1,0,2,17,4,1
4820,18556,185,187.7,189.95,16,1,66,0.58622,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236,0.16,0,0,0.6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531,0.36,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,4,1,0,1,2,3,17,5,0
4821,18556,185,189.95,192.2,15,1,67,0.19422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79689,0,0,0.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.793,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,4,1,0,0,2,2,17,5,0
4822,18556,185,192.2,194.45,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,1,0,0,0,3,1,17,4,0
4823,18556,185,196.9,199.15,9,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14756,0,0,0.83511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332,0,0,1.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,4,1,0,0,3,2,18,5,0
4824,18556,185,199.15,201.4,14,1,70,0,0.84178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14044,0,0,1.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,4,1,0,0,1,2,18,5,1
4825,18556,185,201.4,203.65,2,1,71,0,0.17911,0,0,0,0,0,0,0.71422,0,0,0,0,0,0,0,0,0,0,0.403,0,0,0,0,0,0,0.8035,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,4,1,0,1,2,2,18,4,0
4826,18556,185,203.65,205.9,17,1,72,0,0.025778,0,0,0,0,0,0,0.26356,0,0,0,0,0,0,0,0.63822,0,0,0.058,0,0,0,0,0,0,0.593,0,0,0,0,0,0,0,1.436,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,26.667,0,6,1,2,1,2,3,18,4,0
4827,18556,185,208.35,210.6,2,1,73,0,0.20267,0,0,0.15956,0,0,0,0,0,0.38089,0,0,0,0,0,0,0,0,0.456,0,0,0.359,0,0,0,0,0,0.28567,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,80,0,0,0,0,0,0,0,2,0,1,1,0,3,19,5,2
4828,18556,185,210.6,212.85,5,1,74,0,0,0,0,0.636,0,0,0,0,0,0.31111,0,0,0,0,0,0,0,0,0,0,0,0.7155,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,26.667,0,0,0,0,0,0,0,6,1,2,2,2,2,19,5,0
4829,18556,185,212.85,215.1,11,1,75,0,0,0,0,0.10978,0,0,0,0,0,0,0,0.872,0,0,0,0,0,0,0,0,0,0.247,0,0,0,0,0,0,0,1.962,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,4,1,0,0,5,2,19,3,0
4830,18556,185,215.1,217.35,13,1,76,0,0,0,0,0,0,0,0,0,0,0.31289,0,0.30978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704,0,0.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,2,0,1,1,1,2,19,4,0
4831,18556,185,219.8,222.05,1,1,77,0,0,0,0,0,0,0,0,0,0,0.31289,0,0,0,0,0,0,0.64178,0,0,0,0,0,0,0,0,0,0,0.704,0,0,0,0,0,0,1.444,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,4,1,0,0,2,2,20,5,0
4832,18556,185,222.05,224.3,11,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67778,0,0,0.22444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50833,0,0,0.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,26.667,4,1,0,0,1,2,20,4,1
4833,18556,185,224.3,226.55,15,1,79,0.75511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17422,0,0,0,1.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,4,1,0,2,3,2,20,6,0
4834,18556,185,226.55,228.8,18,1,80,0.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,20,5,0
4835,18556,185,231.25,233.5,17,1,81,0,0,0,0,0.248,0,0,0,0,0,0,0,0,0,0,0,0.74044,0,0,0,0,0,0.558,0,0,0,0,0,0,0,0,0,0,0,1.666,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,26.667,0,6,1,2,1,1,2,21,5,0
4836,18556,185,233.5,235.75,12,1,82,0,0,0.82711,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164,0,0,0,1.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,4,1,0,0,2,2,21,5,0
4837,18556,185,235.75,238,5,1,83,0,0,0.22889,0,0,0,0,0,0,0,0,0.75333,0,0,0,0,0,0,0,0,0.515,0,0,0,0,0,0,0,0,1.695,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,0,1,2,21,6,2
4838,18556,185,238,240.25,3,1,84,0,0,0,0,0,0,0,0,0,0,0,0.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,1,0,0,0,2,1,21,5,0
4839,18556,185,242.7,244.95,1,1,85,0.26222,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,5,1,1,1,0,2,22,6,2
4840,18556,185,244.95,247.2,7,1,86,0,0,0,0,0,0,0,0.76311,0,0,0,0,0.19244,0,0,0,0,0,0,0,0,0,0,0,0,0.8585,0,0,0,0,0.433,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,26.667,0,0,0,0,0,4,1,0,0,5,2,22,4,0
4841,18556,185,247.2,249.45,8,1,87,0,0,0,0,0,0,0.56978,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42733,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,26.667,0,0,0,0,0,0,0,0,0,0,5,1,1,1,4,2,22,4,0
4842,18556,185,249.45,251.7,13,1,88,0,0,0,0,0,0,0.46533,0.50933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5235,0.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,53.333,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,2,22,5,0
4843,18556,185,254.15,256.4,4,1,89,0,0,0,0,0,0,0,0,0,0,0.73511,0,0,0.22933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.654,0,0,0.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,53.333,0,0,0,0,4,1,0,0,5,2,23,5,0
4844,18556,185,256.4,258.65,14,1,90,0,0,0,0,0,0,0.70889,0,0,0,0.27467,0,0,0.0084444,0,0,0,0,0,0,0,0,0,0,1.595,0,0,0,0.618,0,0,0.019,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,0,0,26.667,0,0,0,0,4,1,0,1,2,3,23,6,2
4845,18556,185,258.65,260.9,11,1,91,0,0,0,0.62489,0,0,0.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46867,0,0,0.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,2,23,5,0
4846,18556,185,260.9,263.15,7,1,92,0,0,0,0.46711,0,0,0.19467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5255,0,0,0.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,23,5,0
4847,18556,185,265.6,267.85,16,1,93,0,0,0,0,0,0.36844,0,0,0,0.32933,0,0,0,0,0,0.089778,0,0,0,0,0,0,0,0.4145,0,0,0,0.3705,0,0,0,0,0,0.202,0,0,0,0,0,0,0,53.333,0,0,0,53.333,0,0,0,0,0,26.667,0,0,1,0,0,1,2,3,24,6,1
4848,18556,185,267.85,270.1,6,1,94,0,0,0,0,0,0.97378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,2,3,1,24,6,2
4849,18556,185,270.1,272.35,10,1,95,0,0,0,0,0,0.22711,0,0.41067,0,0,0,0,0,0,0,0.23911,0,0,0,0,0,0,0,0.511,0,0.462,0,0,0,0,0,0,0,0.538,0,0,0,0,0,0,0,26.667,0,53.333,0,0,0,0,0,0,0,26.667,0,0,1,0,0,0,2,3,24,5,0
4850,18556,185,272.35,274.6,8,1,96,0,0,0,0,0,0,0,0.31689,0,0,0,0,0,0,0,0.40844,0,0,0,0,0,0,0,0,0,0.23767,0,0,0,0,0,0,0,0.919,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,26.667,0,0,2,0,1,3,2,2,24,5,1
4851,18556,185,277.05,279.3,2,1,97,0,0.44889,0,0.14178,0,0,0,0,0.053333,0,0,0.10889,0,0,0,0,0,0,0,0.2525,0,0.319,0,0,0,0,0.12,0,0,0.245,0,0,0,0,0,0,0,106.67,0,26.667,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,2,0,1,4,2,4,25,6,2
4852,18556,185,279.3,281.55,4,1,98,0,0.083111,0,0,0,0,0,0,0.59778,0,0,0.15956,0,0,0,0,0,0,0,0.0935,0,0,0,0,0,0,0.6725,0,0,0.359,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,53.333,0,0,26.667,0,0,0,0,0,0,4,1,0,0,5,3,25,6,1
4853,18556,185,281.55,283.8,9,1,99,0,0,0,0.47022,0,0,0,0,0.39911,0,0,0,0,0,0,0,0,0,0,0,0,1.058,0,0,0,0,0.449,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,2,0,1,2,3,2,25,6,0
4854,18556,185,283.8,286.05,12,1,100,0,0,0,0.98222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,25,6,1
4855,18556,185,288.5,290.75,13,1,101,0,0,0.22178,0,0,0,0,0,0,0.030667,0,0,0.50044,0,0,0,0,0.132,0,0,0.499,0,0,0,0,0,0,0.0345,0,0,0.563,0,0,0,0,0.297,0,0,26.667,0,0,0,0,0,0,53.333,0,0,53.333,0,0,0,0,26.667,6,1,2,2,3,4,26,6,0
4856,18556,185,290.75,293,3,1,102,0,0,0.40356,0,0,0,0,0,0,0,0,0,0.26311,0,0,0,0,0,0,0,0.454,0,0,0,0,0,0,0,0,0,0.592,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,2,0,1,2,6,2,26,6,0
4857,18556,185,293,295.25,18,1,103,0,0,0.81956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,1,26,6,0
4858,18556,185,295.25,297.5,10,1,104,0,0,0.58844,0,0,0,0,0,0,0,0,0,0.27867,0,0,0,0,0,0,0,1.324,0,0,0,0,0,0,0,0,0,0.3135,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,4,1,0,0,2,2,26,6,1
4859,18556,185,299.95,302.2,11,1,105,0,0,0,0,0,0,0,0.30222,0,0,0,0,0,0,0,0,0.51156,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.2302,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,133.33,0,4,1,0,0,5,2,27,6,0
4860,18556,185,302.2,304.45,17,1,106,0,0,0,0,0,0,0.27422,0.16756,0,0,0.33778,0,0,0,0,0,0.14089,0,0,0,0,0,0,0,0.3085,0.377,0,0,0.25333,0,0,0,0,0,0.317,0,0,0,0,0,0,0,53.333,26.667,0,0,80,0,0,0,0,0,26.667,0,1,0,0,1,7,4,27,6,1
4861,18556,185,304.45,306.7,7,1,107,0,0,0,0,0,0,0.37111,0,0,0,0.28356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4175,0,0,0,0.638,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,0,0,0,0,0,0,0,2,0,1,2,3,2,27,6,0
4862,18556,185,306.7,308.95,8,1,108,0,0,0,0,0,0,0.36933,0,0,0,0.18533,0,0,0,0,0,0.13467,0,0,0,0,0,0,0,0.831,0,0,0,0.417,0,0,0,0,0,0.1515,0,0,0,0,0,0,0,26.667,0,0,0,26.667,0,0,0,0,0,53.333,0,1,0,0,0,2,3,27,6,0
4863,18557,185,2.25,4.5,10,1,1,0,0.036889,0,0,0.36933,0,0.31022,0,0,0.22133,0,0,0,0,0,0,0,0,0,0.083,0,0,0.4155,0,0.349,0,0,0.498,0,0,0,0,0,0,0,0,0,26.667,0,0,53.333,0,53.333,0,0,26.667,0,0,0,0,0,0,0,0,2,0,1,1,6,4,1,1,1
4864,18557,185,4.5,6.75,5,1,2,0,0.18489,0,0,0.34,0,0,0,0,0.15867,0,0,0,0,0,0,0,0,0,0.416,0,0,0.765,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,80,0,0,0,0,0,0,0,0,2,0,1,1,4,3,1,1,1
4865,18557,185,6.75,9,7,1,3,0,0.10711,0,0,0.088889,0,0.28356,0,0,0.32756,0,0,0,0,0,0,0,0,0,0.241,0,0,0.2,0,0.638,0,0,0.737,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,2,0,1,1,2,4,1,1,1
4866,18557,185,9,11.25,2,1,4,0,0.098667,0,0,0.39022,0,0,0,0,0.40622,0,0,0,0,0,0,0,0,0,0.222,0,0,0.878,0,0,0,0,0.457,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,53.333,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,1,1
4867,18557,185,13.7,15.95,14,1,5,0,0,0.22133,0.23067,0,0,0,0,0,0,0,0,0,0.28044,0,0,0,0,0,0,0.498,0.2595,0,0,0,0,0,0,0,0,0,0.631,0,0,0,0,0,0,26.667,53.333,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,2,0,1,1,2,3,2,1,2
4868,18557,185,15.95,18.2,6,1,6,0,0,0.23022,0,0,0.070667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0
4869,18557,185,18.2,20.45,3,1,7,0,0,0.54933,0,0,0,0,0,0,0,0,0,0,0.21022,0,0,0,0,0,0,0.618,0,0,0,0,0,0,0,0,0,0,0.473,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,6,1,2,2,3,2,2,1,0
4870,18557,185,20.45,22.7,4,1,8,0,0,0.18533,0.39067,0,0,0,0,0,0,0,0,0,0.27022,0,0,0,0,0,0,0.417,0.879,0,0,0,0,0,0,0,0,0,0.608,0,0,0,0,0,0,26.667,26.667,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,2,0,1,1,2,3,2,1,0
4871,18557,185,25.15,27.4,12,1,9,0,0,0,0,0,0.132,0,0,0,0,0,0.30933,0.20356,0,0,0,0,0.27333,0,0,0,0,0,0.1485,0,0,0,0,0,0.696,0.458,0,0,0,0,0.615,0,0,0,0,0,53.333,0,0,0,0,0,26.667,26.667,0,0,0,0,26.667,2,0,1,1,1,4,3,1,2
4872,18557,185,27.4,29.65,6,1,10,0,0,0,0,0,0.39689,0,0,0,0,0,0,0.204,0,0,0,0,0.33422,0,0,0,0,0,0.4465,0,0,0,0,0,0,0.459,0,0,0,0,0.376,0,0,0,0,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,53.333,2,0,1,2,4,3,3,2,2
4873,18557,185,29.65,31.9,13,1,11,0,0,0,0,0,0,0,0,0,0,0,0.28622,0.224,0,0,0,0,0.29556,0,0,0,0,0,0,0,0,0,0,0,0.644,0.504,0,0,0,0,0.665,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,0,0,26.667,2,0,1,1,2,3,3,1,0
